predict,y
0.018627813,1
0.050918024,1
0.03315091,1
0.0045782854,1
0.034902163,1
0.02032408,1
0.0044362117,1
0.0144316815,1
0.024598196,1
0.028083503,1
0.005667539,1
0.025689557,1
0.03904831,1
0.009532057,1
0.03915891,1
0.0010756719,1
0.02772899,1
0.012613053,1
0.0021102512,1
0.011122815,1
0.077982605,1
0.013344641,1
0.012999245,1
0.011574024,1
0.068406984,1
0.015610515,1
0.032735057,1
0.015992478,1
0.0160884,1
0.013101342,1
0.013173735,1
0.02404415,1
0.015827293,1
0.013680963,1
0.04370191,1
0.01363938,1
0.018513246,1
0.017967507,1
0.0038851735,1
0.027246974,1
0.0142678805,1
0.034571,1
0.017097486,1
0.03876975,1
0.0033927474,1
0.017876426,1
0.01299122,1
0.01639794,1
0.01749388,1
0.0042023207,1
0.03169665,1
0.048367515,1
0.010070922,1
0.014982072,1
0.0040180646,1
0.019673241,1
0.0067708567,1
0.019463884,1
0.034677215,1
0.001114751,1
0.026266152,1
0.023699773,1
0.023184475,1
0.0080139125,1
0.061362874,1
0.045275442,1
0.010700875,1
0.0090220375,1
0.010763492,1
0.025192406,1
0.038037974,1
0.006376395,1
0.040641434,1
0.012670344,1
0.034594804,1
0.010730664,1
0.011886289,1
0.015415484,1
0.005674678,1
0.020526387,1
0.020648357,1
0.0089273,1
0.018560508,1
0.014448007,1
0.00065512425,1
0.055271357,1
0.0035446822,1
0.034638602,1
0.023774942,1
0.10180737,1
0.062387686,1
0.0039551896,1
0.044906132,1
0.020657437,1
0.0103226155,1
0.034219757,1
0.013054074,1
0.023218483,1
0.034986477,1
0.032350436,1
0.0037831166,1
0.002697704,1
0.0034541248,1
0.041886218,1
0.037639715,1
0.009942241,1
0.052346744,1
0.017831849,1
0.016439324,1
0.04496075,1
0.05366806,1
0.03567654,1
0.029825158,1
0.004967211,1
0.045088835,1
0.0024685976,1
0.002741615,1
0.012365002,1
0.017415477,1
0.010427317,1
0.020290842,1
0.0015270428,1
0.027616335,1
0.00876031,1
0.070780404,1
0.021548053,1
0.05401719,1
0.07032903,1
0.010639722,1
0.024528459,1
0.018125774,1
0.048219007,1
0.0350755,1
0.015805654,1
0.037394334,1
0.0061170524,1
0.032761324,1
0.007872366,1
0.00990637,1
0.022388754,1
0.008524016,1
0.13675822,1
0.01679394,1
0.0049246373,1
0.036066003,1
0.06044386,1
0.0067372755,1
0.012603716,1
0.039443508,1
0.12128976,1
0.094618544,1
0.00096827553,1
0.047541928,1
0.036456127,1
0.03678791,1
0.0324947,1
0.009796108,1
0.0087293945,1
0.028708441,1
0.008495485,1
0.01062124,1
0.02942888,1
0.01494095,1
0.0098598,1
0.031786002,1
0.035390742,1
0.022638865,1
0.025989447,1
0.023919618,1
0.019261308,1
0.016927505,1
0.015666539,1
0.017516,1
0.013105242,1
0.04391065,1
0.017729547,1
0.006178316,1
0.03652584,1
0.009913794,1
0.0073953685,1
0.013609722,1
0.004719651,1
0.026387054,1
0.03711706,1
0.0018254109,1
0.012735756,1
0.020435179,1
0.038997315,1
0.027851101,1
0.021028794,1
0.023862595,1
0.0155094685,1
0.014085955,1
0.035813075,1
0.022310898,1
0.023492763,1
0.014036346,1
0.007230165,1
0.026056355,1
0.017249884,1
0.020784529,1
0.010637577,1
0.0004047403,1
0.011860778,1
0.011396335,1
0.027805971,1
0.019211262,1
0.013224784,1
0.054876104,1
0.021248817,1
0.024437312,1
0.0060850717,1
0.0007737407,1
0.031047748,1
0.009025755,1
0.054678038,1
0.027138343,1
0.016677279,1
0.026734862,1
0.00881445,1
0.007579482,1
0.03399682,1
0.022932742,1
0.042157147,1
0.022366516,1
0.042561628,1
0.01433713,1
0.010235893,1
0.040800754,1
0.0059541618,1
0.010866389,1
0.008353416,1
0.044111844,1
0.007706342,1
0.02418155,1
0.007213415,1
0.0027247183,1
0.022354709,1
0.009861253,1
0.0057798503,1
0.0075509837,1
0.0002738392,1
0.047406103,1
0.021396764,1
0.009632385,1
0.023033181,1
0.029155515,1
0.013042383,1
0.00817991,1
0.03363257,1
0.02495824,1
0.018944845,1
0.031047666,1
0.011329825,1
0.004860825,1
0.019297019,1
0.02230933,1
0.05582734,1
0.026540399,1
0.019865878,1
0.012377732,1
0.007485187,1
0.03884804,1
0.027567161,1
0.03804183,1
0.012635109,1
0.02207455,1
0.012136398,1
0.02654374,1
0.035753302,1
0.009588224,1
0.009410432,1
0.0063554198,1
0.009501816,1
0.0058523244,1
0.020069715,1
0.034602374,1
0.033818908,1
0.052190956,1
0.05045824,1
0.06063298,1
0.010074644,1
0.02187743,1
0.011843213,1
0.00871795,1
0.018931994,1
0.02504992,1
0.011024275,1
0.01431643,1
0.031665634,1
0.020039372,1
0.044340402,1
0.02616171,1
0.02694124,1
0.024582518,1
0.020540487,1
0.013685445,1
0.046095774,1
0.03133228,1
0.00504724,1
0.033017155,1
0.018497543,1
0.024259444,1
0.026481422,1
0.016043492,1
0.0039187237,1
0.006433077,1
0.034710005,1
0.018590394,1
0.014462364,1
0.03864328,1
0.006876928,1
0.0006643443,1
0.027275605,1
0.029061811,1
0.024726331,1
0.030479964,1
0.028720245,1
0.023281649,1
0.011328145,1
0.0024815206,1
0.01489943,1
0.009206507,1
0.010021495,1
0.022453366,1
0.018841548,1
0.02275297,1
0.028325826,1
0.0027523416,1
0.032241635,1
0.035594035,1
0.015165001,1
0.017987842,1
0.024276089,1
0.08347396,1
0.002733269,1
0.06548129,1
0.04085063,1
0.007970323,1
0.009996509,1
0.041022494,1
0.033568602,1
0.00013755127,1
0.010784942,1
0.0055860714,1
0.013470549,1
0.02046494,1
0.029122183,1
0.027420225,1
0.022348702,1
0.034543168,1
0.009875813,1
0.027577344,1
0.05758095,1
0.018920721,1
0.010187259,1
0.035914756,1
0.0060326206,1
0.0069094882,1
0.012488322,1
0.00802108,1
0.025460485,1
0.011398933,1
0.026382154,1
0.018111365,1
0.03254157,1
0.018468315,1
0.006881563,1
0.028248519,1
0.029114025,1
0.041663177,1
0.028815102,1
0.0049240007,1
0.006081707,1
0.015114547,1
0.0077192397,1
0.016363665,1
0.044862483,1
0.011733282,1
0.027409539,1
0.03731436,1
0.025303474,1
0.004523803,1
0.009417214,1
0.0092191985,1
0.0046823104,1
0.009582825,1
0.03510417,1
0.00793495,1
0.007797178,1
0.027002625,1
0.009307123,1
0.0066929213,1
0.05878827,1
0.035472997,1
0.10113786,1
0.013085677,1
0.069662906,1
0.01793533,1
0.014457862,1
0.026082952,1
0.010769026,1
0.032253623,1
0.0045688814,1
0.03373816,1
0.017220816,1
0.01538638,1
0.0027553644,1
0.0075896014,1
0.022572024,1
0.0022974391,1
0.0133473845,1
0.00555292,1
0.028391397,1
0.01190297,1
0.08366888,1
0.04446689,1
0.0036356696,1
0.029351696,1
0.032252137,1
0.040218037,1
0.0136830835,1
0.0023963323,1
0.04104618,1
0.060786813,1
0.07002958,1
0.06386819,1
0.015699737,1
0.0345977,1
0.025869058,1
0.074499674,1
0.026940828,1
0.023534983,1
0.011577446,1
0.047921132,1
0.015736505,1
0.053754974,1
0.003506402,1
0.0092115,1
0.0273508,1
0.016685002,1
0.022185592,1
0.011905173,1
0.022565491,1
0.03457582,1
0.025520507,1
0.021048611,1
0.007133467,1
0.0090820175,1
0.00885969,1
0.0030388776,1
0.028333642,1
0.03797008,1
0.014471787,1
0.051330704,1
0.01610015,1
0.036391847,1
0.034898475,1
0.006208815,1
0.009294825,1
0.014493955,1
0.04669734,1
0.006882203,1
0.01139295,1
0.018499978,1
0.011045875,1
0.04555633,1
0.0026852372,1
0.033490844,1
0.009013674,1
0.015117898,1
0.034103304,1
0.035799414,1
0.029185463,1
0.0439533,1
0.023311425,1
0.032206256,1
0.0153467255,1
0.035960022,1
0.036199998,1
0.014055394,1
0.0219098,1
0.013296102,1
0.035709653,1
0.017726192,1
0.018608415,1
0.0047486494,1
0.03064508,1
0.031391688,1
0.0034783983,1
0.040241595,1
0.011048772,1
0.06407411,1
0.04551145,1
0.025797324,1
0.0042064507,1
0.039334234,1
0.014620657,1
0.010266532,1
0.0036423486,1
0.0342508,1
0.014129439,1
0.006459013,1
0.011544474,1
0.051712368,1
0.0014166104,1
0.016078223,1
0.028005615,1
0.02296919,1
0.035316996,1
0.026367025,1
0.008163318,1
0.02464031,1
0.009012583,1
0.021168383,1
0.0154891,1
0.0657383,1
0.031543516,1
0.038404144,1
0.025468307,1
0.04149052,1
0.018389095,1
0.042769846,1
0.0155446585,1
0.023141118,1
0.026622044,1
0.05530633,1
0.026449291,1
0.015760882,1
0.038433958,1
0.01640702,1
0.020744009,1
0.020440752,1
0.019004537,1
0.04638427,1
0.013735819,1
0.0493734,1
0.012627454,1
0.025912719,1
0.044994067,1
0.045537315,1
0.0058076563,1
0.025608202,1
0.015997505,1
0.017110845,1
0.013130475,1
0.028213196,1
0.017880015,1
0.042210016,1
0.013738563,1
0.110494025,1
0.033669308,1
0.048375625,1
0.015206087,1
0.012645283,1
0.035638783,1
0.022039242,1
0.025018448,1
0.030617043,1
0.014339195,1
0.043365955,1
0.012898754,1
0.012643064,1
0.04242931,1
0.08308723,1
0.024769014,1
0.020106247,1
0.0037074264,1
0.011563895,1
0.0041598533,1
0.021834942,1
0.0010536087,1
0.03194601,1
0.010573165,1
0.010612326,1
0.00276603,1
0.024927951,1
0.019306226,1
0.013437759,1
0.07343957,1
0.02627823,1
0.021088416,1
0.020475632,1
0.004097697,1
0.01117388,1
0.026836934,1
0.028567284,1
0.022471586,1
0.0036092554,1
0.01052987,1
0.0582112,1
0.04679659,1
0.01951573,1
0.012574488,1
0.033218127,1
0.024164341,1
0.0260056,1
0.015149043,1
0.0567238,1
0.061529722,1
0.019046186,1
0.024469208,1
0.018108686,1
0.038575545,1
0.0034804621,0
0.057440214,0
0.0067792465,0
0.0018715841,0
0.02092136,0
1.2965696e-05,0
0.006470687,0
0.012491527,0
0.017117888,0
0.009377553,0
0.0026905036,0
0.012064517,0
0.0040100487,0
0.0060123377,0
0.020730713,0
0.004037711,0
0.008217159,0
0.0188049,0
0.0012392148,0
0.007856223,0
0.034067392,0
0.030235825,0
0.011109282,0
0.0033493917,0
0.010170858,0
0.011597768,0
0.013459422,0
0.021929905,0
0.008858026,0
0.008194609,0
0.018197523,0
0.016002325,0
0.0073774233,0
0.0014181514,0
0.044653427,0
0.056831364,0
0.0009586267,0
0.028532937,0
0.012770206,0
0.02345308,0
0.018726714,0
0.013806297,0
0.03607079,0
0.031861156,0
0.028864408,0
0.0015595641,0
0.00028604406,0
0.0029226677,0
0.011682362,0
0.0038933223,0
0.04370015,0
0.0001419099,0
0.0016699273,0
0.019294718,0
0.053585835,0
0.0013518506,0
0.008743742,0
0.020055044,0
8.532676e-05,0
0.0042892373,0
0.0054491246,0
0.0071536396,0
0.015823143,0
0.0094330115,0
0.011838075,0
0.026216077,0
0.0063104974,0
0.003609992,0
0.0018004187,0
0.015082883,0
0.0059393086,0
0.0002524171,0
0.008676583,0
0.058750957,0
0.06006452,0
0.0008571838,0
0.009048789,0
0.0043159453,0
0.038534384,0
0.006172939,0
0.007502475,0
0.037231244,0
0.019204764,0
0.0018833854,0
0.0012632229,0
0.0023390139,0
0.011954265,0
0.01975145,0
0.012699086,0
0.019819368,0
0.018020473,0
0.00095714175,0
0.035279606,0
0.00482051,0
0.0025801752,0
0.033070255,0
0.021217259,0
0.003086034,0
0.020885676,0
0.0044419905,0
0.031317763,0
0.025127135,0
0.0055725966,0
0.014019897,0
0.014307661,0
0.0045457054,0
0.0014810257,0
0.014465461,0
0.0071135047,0
0.0007986232,0
0.004845482,0
0.0034414132,0
0.0043187966,0
0.0009577517,0
0.000761016,0
0.018967966,0
0.010021858,0
0.03975152,0
0.026971722,0
0.01226756,0
0.0038397724,0
0.004050923,0
0.004851014,0
0.016650438,0
0.015806379,0
0.004752249,0
0.0071464526,0
0.018538538,0
0.017794544,0
0.005258216,0
0.014887528,0
0.0037905236,0
0.047119133,0
0.00519353,0
0.0027620073,0
2.7373904e-05,0
0.02006711,0
0.0029787607,0
0.024591424,0
0.044344906,0
0.008284624,0
0.007924075,0
0.019557448,0
0.009302265,0
0.010539173,0
0.033750698,0
0.021625465,0
0.028995488,0
0.0062701907,0
0.002631682,0
0.02692634,0
0.0046909726,0
0.0062062843,0
0.00083418284,0
0.0064760395,0
0.002801901,0
0.03472276,0
0.003720386,0
0.008281421,0
0.007818336,0
0.021190844,0
0.0048341784,0
0.010909287,0
0.003644633,0
0.0058861882,0
0.00306069,0
0.021213587,0
0.012588028,0
0.030349432,0
0.002655685,0
0.0035200147,0
0.0025966214,0
0.0019153856,0
0.013964414,0
0.0005765979,0
0.0010044194,0
0.0010974777,0
0.00157511,0
0.001730447,0
0.0017624865,0
0.008789289,0
0.025410013,0
0.07068676,0
0.00039087448,0
0.0061949217,0
0.008809395,0
0.049299624,0
0.00036806872,0
0.0034122847,0
0.0031460468,0
0.019399328,0
0.0023503015,0
0.0024154312,0
0.018623436,0
0.0018846449,0
0.021977467,0
0.007162066,0
0.016026197,0
0.012270667,0
0.021891002,0
0.01706786,0
0.02411746,0
0.010025595,0
0.0072863507,0
0.015134762,0
0.0029966214,0
0.026635593,0
0.0072193304,0
0.0030262854,0
0.01493976,0
0.009901931,0
0.011501288,0
0.0054778676,0
0.007825531,0
0.016763832,0
0.01782911,0
7.600458e-06,0
0.008220281,0
0.000694161,0
0.05053322,0
0.0023235532,0
0.013113824,0
0.007814899,0
0.0078183245,0
0.013131264,0
0.0070937434,0
0.05616389,0
0.0134678325,0
0.014046825,0
0.015933631,0
0.0021158846,0
0.014463233,0
0.0014385065,0
0.03236866,0
0.007982794,0
0.010620344,0
0.0008797121,0
0.028984014,0
0.013824473,0
0.010098818,0
0.005960104,0
0.003046056,0
0.0017866327,0
0.05320097,0
0.0064556967,0
0.015674625,0
0.0023050327,0
0.00020685216,0
0.02286428,0
0.02328792,0
0.0016736636,0
0.002706725,0
0.01299039,0
0.023962205,0
0.007807569,0
0.05580864,0
0.004530141,0
0.032297593,0
0.015209952,0
0.062781446,0
0.0066975188,0
0.0044549317,0
0.0010308827,0
0.0060865427,0
0.0013748381,0
0.018278899,0
0.003573204,0
0.010968893,0
0.032337427,0
0.050453417,0
0.027437437,0
0.0034424455,0
0.038671516,0
0.0004473238,0
0.0048774187,0
0.028337412,0
0.028023474,0
4.2730306e-05,0
0.0093928,0
0.007163467,0
0.01407914,0
0.00416122,0
0.009394005,0
0.0022784846,0
0.0053840023,0
0.010757637,0
0.039690543,0
0.02753193,0
0.0010338157,0
0.003714593,0
0.0008418491,0
0.030993676,0
0.004707556,0
0.0005494353,0
0.008233306,0
0.00043335668,0
0.0020505951,0
0.014006079,0
0.00027780584,0
0.008691821,0
0.016229466,0
0.008102105,0
0.011528434,0
0.013378007,0
0.03822223,0
0.0021285939,0
0.0075438977,0
0.021010255,0
0.042904023,0
4.4912147e-05,0
0.022183806,0
0.01326964,0
0.0034655875,0
0.0016537982,0
0.011861015,0
0.037320998,0
0.011206317,0
0.012316784,0
0.0037182667,0
0.029790329,0
0.0018668548,0
0.002405388,0
0.031808805,0
0.0072255293,0
0.0005261886,0
0.0021774818,0
0.0045500016,0
0.015449217,0
0.0018062652,0
0.0034403089,0
0.022610098,0
0.0019810519,0
0.031078156,0
0.009595313,0
0.014946665,0
0.03134009,0
0.007340967,0
0.002469039,0
0.013173829,0
7.680123e-05,0
0.0439616,0
0.029821645,0
0.014974258,0
0.027939882,0
0.0070755584,0
0.005069433,0
0.004829607,0
0.00026584748,0
0.0036467887,0
0.0016558142,0
0.025302153,0
0.013416362,0
0.022807734,0
0.0043222415,0
0.021036973,0
0.0023328264,0
0.018582368,0
0.014683776,0
0.003755103,0
0.0033747181,0
0.0008524279,0
0.029024342,0
0.025409069,0
0.012978545,0
0.0044108517,0
0.0018347412,0
0.023506999,0
0.0004816004,0
0.0067919753,0
0.0051007364,0
0.00084073585,0
0.009018872,0
0.006739229,0
0.007547751,0
0.0025324947,0
0.032875735,0
0.002313034,0
0.01966768,0
0.017217021,0
0.0030478619,0
0.017948592,0
0.023295773,0
0.01606335,0
0.038989805,0
0.006440072,0
0.012045978,0
0.0038390402,0
0.001307106,0
0.023067083,0
0.0009225434,0
0.004746499,0
0.0034265027,0
0.011743951,0
0.0063078227,0
0.010695998,0
0.0020215595,0
0.041321225,0
0.006678343,0
0.008350039,0
0.0034054837,0
0.020753844,0
0.018447055,0
0.010873852,0
0.0261577,0
0.02024845,0
0.01653054,0
0.00061160023,0
0.05076724,0
0.004548314,0
0.008176049,0
0.006649116,0
0.030498806,0
0.056250133,0
0.0026992469,0
0.014829125,0
0.0023805792,0
0.017777547,0
0.0032888323,0
0.008290497,0
0.024680097,0
0.023604624,0
0.020021038,0
0.004919408,0
0.010019999,0
0.0156312,0
0.011375221,0
0.03013525,0
0.0006051832,0
0.019452063,0
0.013688565,0
0.029922366,0
0.019995445,0
0.030009577,0
0.0022722406,0
0.008537968,0
0.00503289,0
0.000514159,0
0.022389373,0
0.027932934,0
0.03272028,0
0.005503817,0
0.010095683,0
0.008046782,0
0.0023747936,0
0.007050696,0
0.0064930427,0
0.0061535398,0
0.0027587588,0
0.027968168,0
0.009060035,0
0.029738389,0
0.019202726,0
0.035654236,0
0.0016930854,0
0.0065311994,0
0.010504159,0
0.015568619,0
0.029085198,0
0.007676755,0
0.007599212,0
0.013835058,0
0.031165224,0
0.016459616,0
0.0016152877,0
0.06735138,0
4.5125867e-05,0
0.03198883,0
0.023084585,0
0.0016254806,0
0.023952661,0
0.01006711,0
0.042840917,0
0.012631489,0
0.0014863268,0
0.01113502,0
0.007139507,0
0.099926904,0
0.032642283,0
0.004697249,0
0.01303979,0
0.0034199343,0
0.0071833674,0
0.024887767,0
0.0018993773,0
0.0077454434,0
0.0030140947,0
0.0005377503,0
0.07744099,0
0.009679921,0
0.0029238176,0
0.046963293,0
0.00064489525,0
0.07811418,0
0.0021045986,0
0.015101039,0
0.016887613,0
0.00042363786,0
0.003159981,0
0.005023367,0
0.03799184,0
0.006501113,0
0.0031467804,0
0.0027896962,0
0.012129849,0
0.0048267567,0
0.00254396,0
0.023203265,0
0.025419708,0
0.013822582,0
0.00059502275,0
2.5925743e-05,0
0.0033592172,0
0.0024768075,0
0.010658307,0
0.014062373,0
0.00046292032,0
0.0042929635,0
0.009231256,0
0.026492396,0
0.0007313107,0
0.0024887256,0
0.011067053,0
0.018038295,0
0.01089894,0
0.027066663,0
0.020717166,0
0.0014226398,0
0.0033730965,0
0.022534981,0
0.047235854,0
0.029420223,0
0.011185987,0
0.011799128,0
0.004188369,0
0.013155906,0
0.0026731733,0
0.014025554,0
0.023322081,0
0.0063313846,0
0.0041446076,0
0.026785752,0
0.008892513,0
0.025223142,0
0.0078210095,0
0.009865725,0
0.031583127,0
0.021044692,0
0.022152679,0
0.012469382,0
0.009984504,0
0.0039361343,0
0.0006358105,0
0.012781677,0
0.0020584902,0
0.012070829,0
0.01722396,0
0.005310111,0
0.0059687956,0
0.019771144,0
0.005157317,0
0.013891757,0
0.008511632,0
0.0002480236,0
0.049059127,0
0.0007250507,0
0.017945152,0
0.017569108,0
0.0077473014,0
0.0015755006,0
0.013318089,0
0.023564572,0
0.0036630386,0
0.026328774,0
0.0006274602,0
0.017609444,0
0.011628585,0
0.0024075222,0
0.0027662066,0
0.0010413915,0
0.008588019,0
0.014377584,0
0.012330823,0
0.016800571,0
0.006273687,0
0.0024336292,0
0.009352256,0
0.008511335,0
0.0039602565,0
0.019701337,0
0.002214782,0
0.0836053,0
0.0005647632,0
0.00607668,0
0.019728027,0
0.035713986,0
0.00448481,0
0.016642595,0
0.006462232,0
0.0022067197,0
0.0001211583,0
0.02805872,0
0.0068813134,0
0.008765499,0
0.016427234,0
0.05194131,0
0.011362796,0
0.022720223,0
0.020653723,0
0.0040328815,0
0.0034096255,0
0.018616049,0
0.03542514,0
0.010490469,0
0.0061634155,0
0.004855485,0
0.0073772054,0
0.017098319,0
0.012212027,0
0.0009003382,0
0.0024983601,0
0.023401609,0
0.009309937,0
0.02258895,0
0.011408704,0
0.007213419,0
0.0069450666,0
0.056182515,0
0.008062837,0
0.019940194,0
0.0044700503,0
0.0064104386,0
0.0070726406,0
0.014358825,0
0.005307233,0
0.013087369,0
0.037563425,0
0.028211568,0
0.0018511048,0
0.057229362,0
0.010848693,0
0.061337087,0
0.0056315428,0
0.02868823,0
0.015346278,0
0.019191481,0
0.0047519477,0
0.022223089,0
0.0032245256,0
0.009703333,0
0.16705763,0
0.013660481,0
0.0013658918,0
0.07346633,0
4.6240075e-05,0
0.010751894,0
0.0318781,0
0.000119948265,0
0.0035025652,0
0.039066814,0
0.004152679,0
0.0012594674,0
0.01782225,0
0.010888277,0
0.011769717,0
0.0014047005,0
0.0015053042,0
0.0069691543,0
0.010502251,0
0.022220012,0
0.055239137,0
0.014515299,0
0.0064718532,0
0.024016198,0
0.0028004772,0
0.0012611729,0
0.013064729,0
0.005838174,0
0.0020835458,0
0.0056203776,0
0.0043895785,0
0.03661261,0
0.01957194,0
0.0014591677,0
0.016556565,0
0.006519665,0
0.004521832,0
0.009830046,0
0.012753361,0
0.003261947,0
0.00078378763,0
0.004851893,0
0.011196606,0
0.032715358,0
0.0004832756,0
0.0076586017,0
0.0033821028,0
0.010848547,0
0.012396568,0
0.013235547,0
0.0014069227,0
0.03781894,0
0.035698798,0
0.0010097238,0
0.0057623126,0
0.008064128,0
0.00092419714,0
0.03804546,0
0.0019299957,0
0.034846902,0
0.006162055,0
0.00580563,0
0.026807306,0
0.0051618563,0
0.007533006,0
0.01013744,0
0.0018150441,0
0.013814931,0
0.0017543039,0
0.00066541496,0
7.7224344e-05,0
0.057498284,0
0.060172867,0
0.013911378,0
0.0008055143,0
0.03131207,0
0.0021200406,0
0.0030404371,0
0.023018958,0
0.00061563775,0
0.028835809,0
0.02270401,0
0.004284922,0
0.002735766,0
0.018778672,0
0.016277935,0
0.010672964,0
0.0002257473,0
0.013704161,0
0.04612878,0
0.0022785084,0
0.019222694,0
0.0027829933,0
0.002810895,0
0.038557146,0
2.9214968e-07,0
0.045104373,0
0.0013202366,0
0.0021620225,0
0.026800916,0
0.00012954505,0
0.019110946,0
0.020928679,0
0.016601268,0
0.0003614074,0
0.0317519,0
1.7222177e-05,0
0.0013913327,0
0.015290065,0
0.0004112956,0
0.049814474,0
0.0005343617,0
0.021189192,0
0.006642509,0
1.8638002e-06,0
0.008929484,0
0.009319678,0
0.0049696104,0
0.0058744117,0
0.007184546,0
0.002127002,0
0.0011370676,0
0.0047792643,0
0.014741788,0
0.026565278,0
0.018109325,0
0.0017145016,0
0.010508422,0
0.018270778,0
0.05637606,0
5.279171e-05,0
0.011179012,0
0.02500339,0
0.0023718558,0
0.006116113,0
0.0032842436,0
0.00915885,0
0.024955995,0
0.0006311617,0
0.001396747,0
0.013855212,0
0.013624384,0
0.004541102,0
0.027758088,0
0.009619052,0
0.009255493,0
0.008473513,0
0.008624251,0
0.0059670657,0
0.0035901768,0
0.009477059,0
0.0012497812,0
0.020235289,0
0.013360171,0
0.012201218,0
4.1510255e-05,0
0.0127342865,0
0.0018085819,0
0.00024714737,0
0.021779507,0
0.0057450063,0
0.007952177,0
0.012507423,0
0.018619115,0
0.028532563,0
0.014224838,0
0.013563601,0
0.02459154,0
0.005756864,0
0.0012457026,0
0.031405807,0
0.031543333,0
0.01736439,0
0.008730248,0
0.0012000651,0
0.019220117,0
0.009936118,0
0.010609047,0
0.0008231684,0
0.018124202,0
0.0005245337,0
0.034304958,0
0.0032545007,0
0.0012722717,0
0.006790275,0
0.015490148,0
7.7910374e-07,0
0.02607583,0
0.0053682774,0
0.02428483,0
0.020086238,0
0.0015281478,0
0.08850623,0
0.0061479905,0
0.0071088355,0
0.026445748,0
7.732405e-05,0
0.000105286344,0
0.0036934144,0
0.014799732,0
0.005888642,0
0.032166015,0
0.04148049,0
0.00477258,0
0.03535587,0
0.015074139,0
0.019952677,0
0.0024350071,0
0.0006606092,0
0.053726528,0
0.020424852,0
0.0064010276,0
0.025716031,0
0.010167332,0
0.015398565,0
0.016149312,0
0.0044661197,0
0.0034958743,0
0.011916315,0
0.027547903,0
0.0046350523,0
0.0007020198,0
0.013725304,0
0.037991744,0
0.022417678,0
0.0008985107,0
0.0032369436,0
0.013302742,0
0.023838626,0
0.02288082,0
0.004844172,0
0.017100487,0
0.03112796,0
0.06615784,0
0.034949634,0
0.038271736,0
0.0068562576,0
0.004011873,0
